 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1808	 Angiotensin-converting enzyme 
 2 	 CHEMBL4675	 Tripeptidyl aminopeptidase 
 3 	 CHEMBL2625	 Angiotensin-converting enzyme 
 4 	 CHEMBL284	 Dipeptidyl peptidase IV 
 5 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 6 	 CHEMBL3976	 Dipeptidyl peptidase II 
 7 	 CHEMBL3369	 Neprilysin 
 8 	 CHEMBL4793	 Dipeptidyl peptidase IX 
 9 	 CHEMBL286	 Renin 
 10 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 11 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 12 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 13 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 14 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 15 	 CHEMBL1907	 Aminopeptidase N 
 16 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 17 	 CHEMBL221	 Cyclooxygenase-1 
 18 	 CHEMBL268	 Cathepsin K 
 19 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 20 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
