 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL2409	 Epoxide hydratase 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL2243	 Anandamide amidohydrolase 
 5 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 7 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 8 	 CHEMBL1835	 Thromboxane-A synthase 
 9 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 10 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 11 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 12 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 13 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 14 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 15 	 CHEMBL2069	 Thromboxane A2 receptor 
 16 	 CHEMBL3229	 Anandamide amidohydrolase 
 17 	 CHEMBL3180	 Carboxylesterase 2 
 18 	 CHEMBL402	 HMG-CoA reductase 
 19 	 CHEMBL2955	 Sphingosine 1-phosphate receptor Edg-5 
 20 	 CHEMBL3230	 Sphingosine 1-phosphate receptor Edg-6 
