 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 2 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 3 	 CHEMBL2083	 Fatty acid binding protein adipocyte 
 4 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 5 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 6 	 CHEMBL3762	 Voltage-gated L-type calcium channel alpha-1C subunit 
 7 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 8 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 9 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL1781	 DNA topoisomerase I 
 11 	 CHEMBL3344	 Fatty acid binding protein muscle 
 12 	 CHEMBL4422	 Free fatty acid receptor 1 
 13 	 CHEMBL5339	 G-protein coupled receptor 120 
 14 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 15 	 CHEMBL5511	 Dual specificity protein phosphatase 6 
 16 	 CHEMBL221	 Cyclooxygenase-1 
 17 	 CHEMBL3401	 Pregnane X receptor 
 18 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
