 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2047	 Bile acid receptor FXR 
 2 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 3 	 CHEMBL3807	 T-cell protein-tyrosine phosphatase 
 4 	 CHEMBL5658	 Prostaglandin E synthase 
 5 	 CHEMBL4343	 DNA polymerase beta 
 6 	 CHEMBL4302	 P-glycoprotein 1 
 7 	 CHEMBL3746	 11-beta-hydroxysteroid dehydrogenase 2 
 8 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 9 	 CHEMBL3262	 Lanosterol synthase 
 10 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 11 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 12 	 CHEMBL2808	 LXR-alpha 
 13 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 14 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 15 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 16 	 CHEMBL285	 Acyl coenzyme A:cholesterol acyltransferase 1 
 17 	 CHEMBL1914	 Butyrylcholinesterase 
 18 	 CHEMBL1741186	 Nuclear receptor ROR-gamma 
 19 	 CHEMBL4426	 Phospholipase A2 group 1B 
 20 	 CHEMBL3150	 Vitamin D receptor 
