 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3594	 Carbonic anhydrase IX 
 2 	 CHEMBL4531	 Galectin-3 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3513	 Acidic alpha-glucosidase 
 7 	 CHEMBL3510	 Carbonic anhydrase XIV 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL1973	 Tyrosinase 
 10 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 11 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 12 	 CHEMBL2622	 Aldose reductase 
 13 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 14 	 CHEMBL3114	 Sucrase-isomaltase 
 15 	 CHEMBL2074	 Maltase-glucoamylase 
 16 	 CHEMBL5474	 Galectin-9 
 17 	 CHEMBL1900	 Aldose reductase 
 18 	 CHEMBL5008	 Galectin-7 
 19 	 CHEMBL4316	 Sodium/glucose cotransporter 2 
 20 	 CHEMBL2748	 Sucrase-isomaltase 
