 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3242	 Carbonic anhydrase XII 
 2 	 CHEMBL3594	 Carbonic anhydrase IX 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL318	 Adenosine A1 receptor 
 6 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 7 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 8 	 CHEMBL2664	 Adenosylhomocysteinase 
 9 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 10 	 CHEMBL4176	 Alpha-L-fucosidase I 
 11 	 CHEMBL1770047	 Low affinity sodium-glucose cotransporter 
 12 	 CHEMBL2326	 Carbonic anhydrase VII 
 13 	 CHEMBL1900	 Aldose reductase 
 14 	 CHEMBL1781859	 Solute carrier organic anion transporter family member 1A1 
 15 	 CHEMBL3922	 Methionine aminopeptidase 2 
 16 	 CHEMBL3510	 Carbonic anhydrase XIV 
 17 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL2710	 Alpha-L-fucosidase I 
 19 	 CHEMBL5847	 Aldo-keto reductase family 1 member C2 
 20 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
