 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2326	 Carbonic anhydrase VII 
 2 	 CHEMBL220	 Acetylcholinesterase 
 3 	 CHEMBL333	 Matrix metalloproteinase-2 
 4 	 CHEMBL4176	 Alpha-L-fucosidase I 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL230	 Cyclooxygenase-2 
 10 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 11 	 CHEMBL221	 Cyclooxygenase-1 
 12 	 CHEMBL1900	 Aldose reductase 
 13 	 CHEMBL1945	 Melatonin receptor 1A 
 14 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 15 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 16 	 CHEMBL1951	 Monoamine oxidase A 
 17 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 18 	 CHEMBL3242	 Carbonic anhydrase XII 
 19 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 20 	 CHEMBL2085	 Macrophage migration inhibitory factor 
