 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL4731	 Hydroxycarboxylic acid receptor 2 
 3 	 CHEMBL3229	 Anandamide amidohydrolase 
 4 	 CHEMBL4461	 NAD-dependent deacetylase sirtuin 3 
 5 	 CHEMBL4462	 NAD-dependent deacetylase sirtuin 2 
 6 	 CHEMBL5485	 D-amino-acid oxidase 
 7 	 CHEMBL1835	 Thromboxane-A synthase 
 8 	 CHEMBL2321613	 Potassium channel subfamily K member 3 
 9 	 CHEMBL1908	 Cytochrome P450 11B1 
 10 	 CHEMBL1978	 Cytochrome P450 19A1 
 11 	 CHEMBL2722	 Cytochrome P450 11B2 
 12 	 CHEMBL340	 Cytochrome P450 3A4 
 13 	 CHEMBL4970	 Cytochrome P450 11B1 
 14 	 CHEMBL3047	 Hypoxia-inducible factor prolyl 4-hydroxylase 
 15 	 CHEMBL2069	 Thromboxane A2 receptor 
 16 	 CHEMBL3156	 Thromboxane A2 receptor 
 17 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 18 	 CHEMBL5407	 Serine/threonine-protein kinase PIM3 
 19 	 CHEMBL1829	 Histone deacetylase 3 
 20 	 CHEMBL1937	 Histone deacetylase 2 
