 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1808	 Angiotensin-converting enzyme 
 2 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 3 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 4 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 5 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 6 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 7 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 8 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 9 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 10 	 CHEMBL2625	 Angiotensin-converting enzyme 
 11 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
 12 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 13 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 14 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 15 	 CHEMBL2326	 Carbonic anhydrase VII 
 16 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 17 	 CHEMBL3510	 Carbonic anhydrase XIV 
 18 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
