 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2047	 Bile acid receptor FXR 
 2 	 CHEMBL1889	 Vasopressin V1a receptor 
 3 	 CHEMBL2049	 Oxytocin receptor 
 4 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 5 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 6 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 7 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 8 	 CHEMBL1900	 Aldose reductase 
 9 	 CHEMBL4343	 DNA polymerase beta 
 10 	 CHEMBL3807	 T-cell protein-tyrosine phosphatase 
 11 	 CHEMBL2392	 DNA polymerase beta 
 12 	 CHEMBL4426	 Phospholipase A2 group 1B 
 13 	 CHEMBL4804	 Dual specificity phosphatase Cdc25B 
 14 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 15 	 CHEMBL3166	 Protein-tyrosine phosphatase 1C 
 16 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 17 	 CHEMBL1991	 Inhibitor of nuclear factor kappa B kinase beta subunit 
 18 	 CHEMBL4625	 Apoptosis regulator Bcl-X 
 19 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 20 	 CHEMBL2409	 Epoxide hydratase 
