 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL340	 Cytochrome P450 3A4 
 2 	 CHEMBL333	 Matrix metalloproteinase-2 
 3 	 CHEMBL4822	 Beta-secretase 1 
 4 	 CHEMBL204	 Thrombin 
 5 	 CHEMBL206	 Estrogen receptor alpha 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL244	 Coagulation factor X 
 9 	 CHEMBL299	 Protein kinase C alpha 
 10 	 CHEMBL2034	 Glucocorticoid receptor 
 11 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 12 	 CHEMBL233	 Mu opioid receptor 
 13 	 CHEMBL2326	 Carbonic anhydrase VII 
 14 	 CHEMBL3369	 Neprilysin 
 15 	 CHEMBL237	 Kappa opioid receptor 
 16 	 CHEMBL261	 Carbonic anhydrase I 
 17 	 CHEMBL1900	 Aldose reductase 
 18 	 CHEMBL242	 Estrogen receptor beta 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL3729	 Carbonic anhydrase IV 
