 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 2 	 CHEMBL284	 Dipeptidyl peptidase IV 
 3 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 5 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 6 	 CHEMBL4124	 Histamine H3 receptor 
 7 	 CHEMBL3437	 Amine oxidase, copper containing 
 8 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 9 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL4370	 UDP-glucuronosyltransferase 2B7 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 14 	 CHEMBL210	 Beta-2 adrenergic receptor 
 15 	 CHEMBL261	 Carbonic anhydrase I 
 16 	 CHEMBL2179	 Beta-glucocerebrosidase 
 17 	 CHEMBL3242	 Carbonic anhydrase XII 
 18 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 19 	 CHEMBL213	 Beta-1 adrenergic receptor 
 20 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
