 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 2 	 CHEMBL1978	 Cytochrome P450 19A1 
 3 	 CHEMBL3587	 Dual specificity mitogen-activated protein kinase kinase 1 
 4 	 CHEMBL3397	 Cytochrome P450 2C9 
 5 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 6 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 7 	 CHEMBL2331047	 Sodium/iodide cotransporter 
 8 	 CHEMBL2334	 Caspase-3 
 9 	 CHEMBL318	 Adenosine A1 receptor 
 10 	 CHEMBL206	 Estrogen receptor alpha 
 11 	 CHEMBL242	 Estrogen receptor beta 
 12 	 CHEMBL1770047	 Low affinity sodium-glucose cotransporter 
 13 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 14 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL250	 Platelet activating factor receptor 
 16 	 CHEMBL340	 Cytochrome P450 3A4 
 17 	 CHEMBL1293266	 Nucleotide-binding oligomerization domain-containing protein 2 
 18 	 CHEMBL1913	 Platelet-derived growth factor receptor beta 
 19 	 CHEMBL1936	 Stem cell growth factor receptor 
 20 	 CHEMBL1615382	 Nuclear receptor coactivator 3 
