 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 3 	 CHEMBL5282	 Cytochrome P450 2A6 
 4 	 CHEMBL3510	 Carbonic anhydrase XIV 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL1835	 Thromboxane-A synthase 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL5485	 D-amino-acid oxidase 
 11 	 CHEMBL4731	 Hydroxycarboxylic acid receptor 2 
 12 	 CHEMBL2039	 Monoamine oxidase B 
 13 	 CHEMBL2145	 Kynurenine 3-monooxygenase 
 14 	 CHEMBL2326	 Carbonic anhydrase VII 
 15 	 CHEMBL3025	 Carbonic anhydrase VI 
 16 	 CHEMBL3729	 Carbonic anhydrase IV 
 17 	 CHEMBL1163101	 Serine/threonine-protein kinase/endoribonuclease IRE1 
 18 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 19 	 CHEMBL248	 Leukocyte elastase 
 20 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
