 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL1951	 Monoamine oxidase A 
 4 	 CHEMBL1978	 Cytochrome P450 19A1 
 5 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 6 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL5508	 Dual specificity tyrosine-phosphorylation-regulated kinase 1A 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL3356	 Cytochrome P450 1A2 
 11 	 CHEMBL6164	 Tankyrase-1 
 12 	 CHEMBL2039	 Monoamine oxidase B 
 13 	 CHEMBL2622	 Aldose reductase 
 14 	 CHEMBL261	 Carbonic anhydrase I 
 15 	 CHEMBL3594	 Carbonic anhydrase IX 
 16 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 17 	 CHEMBL6154	 Tankyrase-2 
 18 	 CHEMBL205	 Carbonic anhydrase II 
 19 	 CHEMBL3729	 Carbonic anhydrase IV 
 20 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
