 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3114	 Sucrase-isomaltase 
 2 	 CHEMBL3513	 Acidic alpha-glucosidase 
 3 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 4 	 CHEMBL4958	 Dynamin-1 
 5 	 CHEMBL1770032	 Solute carrier family 22 member 2 
 6 	 CHEMBL4191	 Monoglyceride lipase 
 7 	 CHEMBL2074	 Maltase-glucoamylase 
 8 	 CHEMBL1865	 Histone deacetylase 6 
 9 	 CHEMBL1937	 Histone deacetylase 2 
 10 	 CHEMBL325	 Histone deacetylase 1 
 11 	 CHEMBL4394	 Sphingosine kinase 1 
 12 	 CHEMBL3474	 Phospholipase A2 group IIA 
 13 	 CHEMBL4426	 Phospholipase A2 group 1B 
 14 	 CHEMBL2073670	 Solute carrier family 22 member 1 
 15 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 16 	 CHEMBL3180	 Carboxylesterase 2 
 17 	 CHEMBL2179	 Beta-glucocerebrosidase 
 18 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 19 	 CHEMBL3229	 Anandamide amidohydrolase 
 20 	 CHEMBL1798	 Cysteinyl leukotriene receptor 1 
