 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1944	 Neprilysin 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL2625	 Angiotensin-converting enzyme 
 4 	 CHEMBL1808	 Angiotensin-converting enzyme 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL333	 Matrix metalloproteinase-2 
 7 	 CHEMBL3369	 Neprilysin 
 8 	 CHEMBL230	 Cyclooxygenase-2 
 9 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 10 	 CHEMBL3736	 Angiotensin-converting enzyme 2 
 11 	 CHEMBL3594	 Carbonic anhydrase IX 
 12 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 13 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 14 	 CHEMBL280	 Matrix metalloproteinase 13 
 15 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL321	 Matrix metalloproteinase 9 
 18 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 19 	 CHEMBL4581	 Kinesin-like protein 1 
 20 	 CHEMBL2318	 ADAMTS4 
