 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1935	 Aldehyde dehydrogenase 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL2326	 Carbonic anhydrase VII 
 4 	 CHEMBL242	 Estrogen receptor beta 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3729	 Carbonic anhydrase IV 
 7 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 8 	 CHEMBL5880	 Interleukin-2 
 9 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 10 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 11 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 12 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 13 	 CHEMBL1835	 Thromboxane-A synthase 
 14 	 CHEMBL1951	 Monoamine oxidase A 
 15 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 16 	 CHEMBL2074	 Maltase-glucoamylase 
 17 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 18 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 19 	 CHEMBL251	 Adenosine A2a receptor 
 20 	 CHEMBL318	 Adenosine A1 receptor 
