 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL3510	 Carbonic anhydrase XIV 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL339	 Dopamine D2 receptor 
 9 	 CHEMBL5485	 D-amino-acid oxidase 
 10 	 CHEMBL242	 Estrogen receptor beta 
 11 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 12 	 CHEMBL221	 Cyclooxygenase-1 
 13 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 14 	 CHEMBL4789	 Carbonic anhydrase VA 
 15 	 CHEMBL3729	 Carbonic anhydrase IV 
 16 	 CHEMBL3358	 Monoamine oxidase A 
 17 	 CHEMBL230	 Cyclooxygenase-2 
 18 	 CHEMBL222	 Norepinephrine transporter 
 19 	 CHEMBL5756	 D-amino-acid oxidase 
 20 	 CHEMBL3461	 Neuronal acetylcholine receptor protein alpha-10 subunit 
