 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2392	 DNA polymerase beta 
 2 	 CHEMBL318	 Adenosine A1 receptor 
 3 	 CHEMBL2880	 Adenylate cyclase type V 
 4 	 CHEMBL1828	 DNA polymerase alpha subunit 
 5 	 CHEMBL2360	 Hypoxanthine-guanine phosphoribosyltransferase 
 6 	 CHEMBL1910	 Adenosine deaminase 
 7 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 8 	 CHEMBL2916	 Telomerase reverse transcriptase 
 9 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 10 	 CHEMBL1997	 Equilibrative nucleoside transporter 1 
 11 	 CHEMBL4848	 Eukaryotic translation initation factor 
 12 	 CHEMBL237	 Kappa opioid receptor 
 13 	 CHEMBL4867	 Purinergic receptor P2Y11 
 14 	 CHEMBL5857	 Trace amine-associated receptor 1 
 15 	 CHEMBL256	 Adenosine A3 receptor 
 16 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 17 	 CHEMBL226	 Adenosine A1 receptor 
 18 	 CHEMBL251	 Adenosine A2a receptor 
 19 	 CHEMBL302	 Adenosine A2a receptor 
 20 	 CHEMBL3360	 Adenosine A3 receptor 
