 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 2 	 CHEMBL1903	 GABA transporter 1 
 3 	 CHEMBL296	 GABA receptor gamma-1 subunit 
 4 	 CHEMBL341	 GABA receptor alpha-2 subunit 
 5 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 6 	 CHEMBL4054	 GABA transporter 1 
 7 	 CHEMBL5697	 Egl nine homolog 1 
 8 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 9 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 10 	 CHEMBL1641347	 Solute carrier family 22 member 6 
 11 	 CHEMBL402	 HMG-CoA reductase 
 12 	 CHEMBL1829	 Histone deacetylase 3 
 13 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 14 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 15 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 16 	 CHEMBL256	 Adenosine A3 receptor 
 17 	 CHEMBL2564	 Metabotropic glutamate receptor 5 
 18 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 19 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 20 	 CHEMBL2721	 Excitatory amino acid transporter 3 
