 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 6 	 CHEMBL4026	 Signal transducer and activator of transcription 3 
 7 	 CHEMBL1973	 Tyrosinase 
 8 	 CHEMBL285	 Acyl coenzyme A:cholesterol acyltransferase 1 
 9 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 10 	 CHEMBL5880	 Interleukin-2 
 11 	 CHEMBL2622	 Aldose reductase 
 12 	 CHEMBL3510	 Carbonic anhydrase XIV 
 13 	 CHEMBL2748	 Sucrase-isomaltase 
 14 	 CHEMBL1900	 Aldose reductase 
 15 	 CHEMBL1827	 Phosphodiesterase 5A 
 16 	 CHEMBL2074	 Maltase-glucoamylase 
 17 	 CHEMBL2409	 Epoxide hydratase 
 18 	 CHEMBL4316	 Sodium/glucose cotransporter 2 
 19 	 CHEMBL1770047	 Low affinity sodium-glucose cotransporter 
 20 	 CHEMBL299	 Protein kinase C alpha 
