 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2308	 Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase 
 2 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 3 	 CHEMBL4176	 Alpha-L-fucosidase I 
 4 	 CHEMBL3401	 Pregnane X receptor 
 5 	 CHEMBL1900	 Aldose reductase 
 6 	 CHEMBL3572	 Cholesteryl ester transfer protein 
 7 	 CHEMBL2179	 Beta-glucocerebrosidase 
 8 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 9 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 11 	 CHEMBL2035	 Muscarinic acetylcholine receptor M5 
 12 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 13 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 14 	 CHEMBL245	 Muscarinic acetylcholine receptor M3 
 15 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 16 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 17 	 CHEMBL317	 Muscarinic acetylcholine receptor M4 
 18 	 CHEMBL320	 Muscarinic acetylcholine receptor M3 
 19 	 CHEMBL1907	 Aminopeptidase N 
 20 	 CHEMBL205	 Carbonic anhydrase II 
