 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL253	 Cannabinoid CB2 receptor 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL3594	 Carbonic anhydrase IX 
 6 	 CHEMBL1978	 Cytochrome P450 19A1 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL210	 Beta-2 adrenergic receptor 
 10 	 CHEMBL3510	 Carbonic anhydrase XIV 
 11 	 CHEMBL2326	 Carbonic anhydrase VII 
 12 	 CHEMBL270	 Mu opioid receptor 
 13 	 CHEMBL218	 Cannabinoid CB1 receptor 
 14 	 CHEMBL237	 Kappa opioid receptor 
 15 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 16 	 CHEMBL339	 Dopamine D2 receptor 
 17 	 CHEMBL236	 Delta opioid receptor 
 18 	 CHEMBL3717	 Hepatocyte growth factor receptor 
 19 	 CHEMBL3066	 Gonadotropin-releasing hormone receptor 
 20 	 CHEMBL5857	 Trace amine-associated receptor 1 
