 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 5 	 CHEMBL1944	 Neprilysin 
 6 	 CHEMBL4068	 Chymase 
 7 	 CHEMBL3972	 GAR transformylase 
 8 	 CHEMBL3891	 Calpain 1 
 9 	 CHEMBL2276	 c-Jun N-terminal kinase 1 
 10 	 CHEMBL4072	 Cathepsin B 
 11 	 CHEMBL2334	 Caspase-3 
 12 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 13 	 CHEMBL3837	 Cathepsin L 
 14 	 CHEMBL4963	 Peptidyl-glycine alpha-amidating monooxygenase 
 15 	 CHEMBL3369	 Neprilysin 
 16 	 CHEMBL268	 Cathepsin K 
 17 	 CHEMBL5857	 Trace amine-associated receptor 1 
 18 	 CHEMBL2382	 Calpain 2 
 19 	 CHEMBL4027	 Neurokinin 1 receptor 
 20 	 CHEMBL2121	 Folate receptor alpha 
