 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1835	 Thromboxane-A synthase 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL5857	 Trace amine-associated receptor 1 
 5 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL2039	 Monoamine oxidase B 
 9 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL230	 Cyclooxygenase-2 
 12 	 CHEMBL5485	 D-amino-acid oxidase 
 13 	 CHEMBL3437	 Amine oxidase, copper containing 
 14 	 CHEMBL1865	 Histone deacetylase 6 
 15 	 CHEMBL2326	 Carbonic anhydrase VII 
 16 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 17 	 CHEMBL3510	 Carbonic anhydrase XIV 
 18 	 CHEMBL1907	 Aminopeptidase N 
 19 	 CHEMBL3358	 Monoamine oxidase A 
 20 	 CHEMBL3025	 Carbonic anhydrase VI 
