 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 2 	 CHEMBL3114	 Sucrase-isomaltase 
 3 	 CHEMBL3513	 Acidic alpha-glucosidase 
 4 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 5 	 CHEMBL2409	 Epoxide hydratase 
 6 	 CHEMBL1929	 Xanthine dehydrogenase 
 7 	 CHEMBL5880	 Interleukin-2 
 8 	 CHEMBL2203	 Motilin receptor 
 9 	 CHEMBL1827	 Phosphodiesterase 5A 
 10 	 CHEMBL2622	 Aldose reductase 
 11 	 CHEMBL340	 Cytochrome P450 3A4 
 12 	 CHEMBL4980	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 13 	 CHEMBL1781	 DNA topoisomerase I 
 14 	 CHEMBL1075145	 Transitional endoplasmic reticulum ATPase 
 15 	 CHEMBL4241	 Squalene monooxygenase 
 16 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 17 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 18 	 CHEMBL4531	 Galectin-3 
 19 	 CHEMBL5008	 Galectin-7 
 20 	 CHEMBL5474	 Galectin-9 
