 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL1808	 Angiotensin-converting enzyme 
 5 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
 6 	 CHEMBL2625	 Angiotensin-converting enzyme 
 7 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3922	 Methionine aminopeptidase 2 
 10 	 CHEMBL2745	 ATP-citrate synthase 
 11 	 CHEMBL3510	 Carbonic anhydrase XIV 
 12 	 CHEMBL3706	 ADAM17 
 13 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 14 	 CHEMBL1944	 Neprilysin 
 15 	 CHEMBL5485	 D-amino-acid oxidase 
 16 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 17 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 18 	 CHEMBL2326	 Carbonic anhydrase VII 
 19 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 20 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
