 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL313	 Serotonin transporter 
 2 	 CHEMBL338	 Dopamine transporter 
 3 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 4 	 CHEMBL304	 Norepinephrine transporter 
 5 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 6 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 7 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
 8 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 9 	 CHEMBL2439	 Myeloperoxidase 
 10 	 CHEMBL3459	 Serotonin 1b (5-HT1b) receptor 
 11 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 12 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 13 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 14 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 15 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 16 	 CHEMBL5282	 Cytochrome P450 2A6 
 17 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 18 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 19 	 CHEMBL228	 Serotonin transporter 
 20 	 CHEMBL5485	 D-amino-acid oxidase 
