 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2429708	 Poly [ADP-ribose] polymerase 10 
 2 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 3 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 4 	 CHEMBL4124	 Histamine H3 receptor 
 5 	 CHEMBL2034805	 N-acylethanolamine-hydrolyzing acid amidase 
 6 	 CHEMBL1835	 Thromboxane-A synthase 
 7 	 CHEMBL1808	 Angiotensin-converting enzyme 
 8 	 CHEMBL2625	 Angiotensin-converting enzyme 
 9 	 CHEMBL283	 Matrix metalloproteinase 3 
 10 	 CHEMBL268	 Cathepsin K 
 11 	 CHEMBL2730	 Protein-glutamine gamma-glutamyltransferase 
 12 	 CHEMBL4963	 Peptidyl-glycine alpha-amidating monooxygenase 
 13 	 CHEMBL242	 Estrogen receptor beta 
 14 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 15 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 16 	 CHEMBL2954	 Cathepsin S 
 17 	 CHEMBL3837	 Cathepsin L 
 18 	 CHEMBL4072	 Cathepsin B 
 19 	 CHEMBL264	 Histamine H3 receptor 
 20 	 CHEMBL321	 Matrix metalloproteinase 9 
