 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL2439	 Myeloperoxidase 
 4 	 CHEMBL1900	 Aldose reductase 
 5 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 7 	 CHEMBL5485	 D-amino-acid oxidase 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL2039	 Monoamine oxidase B 
 11 	 CHEMBL5756	 D-amino-acid oxidase 
 12 	 CHEMBL5027	 Flap endonuclease 1 
 13 	 CHEMBL4789	 Carbonic anhydrase VA 
 14 	 CHEMBL3729	 Carbonic anhydrase IV 
 15 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 16 	 CHEMBL3025	 Carbonic anhydrase VI 
 17 	 CHEMBL4736	 DNA excision repair protein ERCC-5 
 18 	 CHEMBL2326	 Carbonic anhydrase VII 
 19 	 CHEMBL4685	 Indoleamine 2,3-dioxygenase 
 20 	 CHEMBL3594	 Carbonic anhydrase IX 
