 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1973	 Tyrosinase 
 2 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 3 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL3594	 Carbonic anhydrase IX 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL1250375	 NADPH oxidase 4 
 10 	 CHEMBL5284	 CaM-kinase kinase beta 
 11 	 CHEMBL4422	 Free fatty acid receptor 1 
 12 	 CHEMBL5339	 G-protein coupled receptor 120 
 13 	 CHEMBL2231	 Cytochrome P450 1A1 
 14 	 CHEMBL3335	 Cytochrome P450 2B1 
 15 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 16 	 CHEMBL1293229	 Nuclear receptor subfamily 4 group A member 1 
 17 	 CHEMBL1836	 Prostanoid EP4 receptor 
 18 	 CHEMBL1881	 Prostanoid EP2 receptor 
 19 	 CHEMBL3710	 Prostanoid EP3 receptor 
 20 	 CHEMBL206	 Estrogen receptor alpha 
