 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL3229	 Anandamide amidohydrolase 
 3 	 CHEMBL5857	 Trace amine-associated receptor 1 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL242	 Estrogen receptor beta 
 6 	 CHEMBL3358	 Monoamine oxidase A 
 7 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 8 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 9 	 CHEMBL206	 Estrogen receptor alpha 
 10 	 CHEMBL338	 Dopamine transporter 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL2993	 Monoamine oxidase B 
 14 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 16 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 17 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 18 	 CHEMBL4681	 Aldo-keto-reductase family 1 member C3 
 19 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 20 	 CHEMBL222	 Norepinephrine transporter 
