 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL5666	 Disks large homolog 4 
 4 	 CHEMBL1808	 Angiotensin-converting enzyme 
 5 	 CHEMBL1944	 Neprilysin 
 6 	 CHEMBL332	 Matrix metalloproteinase-1 
 7 	 CHEMBL280	 Matrix metalloproteinase 13 
 8 	 CHEMBL333	 Matrix metalloproteinase-2 
 9 	 CHEMBL2625	 Angiotensin-converting enzyme 
 10 	 CHEMBL3247	 HMG-CoA reductase 
 11 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 12 	 CHEMBL4198	 Inhibitor of apoptosis protein 3 
 13 	 CHEMBL283	 Matrix metalloproteinase 3 
 14 	 CHEMBL321	 Matrix metalloproteinase 9 
 15 	 CHEMBL3369	 Neprilysin 
 16 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL246	 Beta-3 adrenergic receptor 
 18 	 CHEMBL221	 Cyclooxygenase-1 
 19 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 20 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
