 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 3 	 CHEMBL2409	 Epoxide hydratase 
 4 	 CHEMBL2243	 Anandamide amidohydrolase 
 5 	 CHEMBL2069	 Thromboxane A2 receptor 
 6 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL1835	 Thromboxane-A synthase 
 8 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 9 	 CHEMBL3229	 Anandamide amidohydrolase 
 10 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 11 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 12 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 13 	 CHEMBL1836	 Prostanoid EP4 receptor 
 14 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 15 	 CHEMBL4794	 Vanilloid receptor 
 16 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL1881	 Prostanoid EP2 receptor 
 18 	 CHEMBL1995	 Prostanoid IP receptor 
 19 	 CHEMBL1987	 Prostanoid FP receptor 
 20 	 CHEMBL3571	 Cannabinoid CB1 receptor 
