 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1835	 Thromboxane-A synthase 
 2 	 CHEMBL4422	 Free fatty acid receptor 1 
 3 	 CHEMBL3358	 Monoamine oxidase A 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL2993	 Monoamine oxidase B 
 6 	 CHEMBL5857	 Trace amine-associated receptor 1 
 7 	 CHEMBL220	 Acetylcholinesterase 
 8 	 CHEMBL3229	 Anandamide amidohydrolase 
 9 	 CHEMBL1946	 Melatonin receptor 1B 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL1945	 Melatonin receptor 1A 
 12 	 CHEMBL261	 Carbonic anhydrase I 
 13 	 CHEMBL242	 Estrogen receptor beta 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 16 	 CHEMBL206	 Estrogen receptor alpha 
 17 	 CHEMBL3594	 Carbonic anhydrase IX 
 18 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 19 	 CHEMBL228	 Serotonin transporter 
 20 	 CHEMBL338	 Dopamine transporter 
