 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL1907	 Aminopeptidase N 
 3 	 CHEMBL3965	 Leucine aminopeptidase 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 6 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 7 	 CHEMBL3439	 Aminopeptidase A 
 8 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 9 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL268	 Cathepsin K 
 12 	 CHEMBL5413	 Metastin receptor 
 13 	 CHEMBL261	 Carbonic anhydrase I 
 14 	 CHEMBL3594	 Carbonic anhydrase IX 
 15 	 CHEMBL1808	 Angiotensin-converting enzyme 
 16 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 17 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 18 	 CHEMBL3242	 Carbonic anhydrase XII 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
