 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2039	 Monoamine oxidase B 
 2 	 CHEMBL2622	 Aldose reductase 
 3 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 4 	 CHEMBL1951	 Monoamine oxidase A 
 5 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 6 	 CHEMBL206	 Estrogen receptor alpha 
 7 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 8 	 CHEMBL242	 Estrogen receptor beta 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL3594	 Carbonic anhydrase IX 
 12 	 CHEMBL3242	 Carbonic anhydrase XII 
 13 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 14 	 CHEMBL2487	 Beta amyloid A4 protein 
 15 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 16 	 CHEMBL2326	 Carbonic anhydrase VII 
 17 	 CHEMBL4822	 Beta-secretase 1 
 18 	 CHEMBL3510	 Carbonic anhydrase XIV 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL332	 Matrix metalloproteinase-1 
