 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1900	 Aldose reductase 
 2 	 CHEMBL1865	 Histone deacetylase 6 
 3 	 CHEMBL1937	 Histone deacetylase 2 
 4 	 CHEMBL325	 Histone deacetylase 1 
 5 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 6 	 CHEMBL1829	 Histone deacetylase 3 
 7 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 8 	 CHEMBL3401	 Pregnane X receptor 
 9 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 10 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 11 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 12 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 15 	 CHEMBL1951	 Monoamine oxidase A 
 16 	 CHEMBL2039	 Monoamine oxidase B 
 17 	 CHEMBL1903	 GABA transporter 1 
 18 	 CHEMBL296	 GABA receptor gamma-1 subunit 
 19 	 CHEMBL341	 GABA receptor alpha-2 subunit 
 20 	 CHEMBL4054	 GABA transporter 1 
