 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL4822	 Beta-secretase 1 
 3 	 CHEMBL338	 Dopamine transporter 
 4 	 CHEMBL1978	 Cytochrome P450 19A1 
 5 	 CHEMBL3729	 Carbonic anhydrase IV 
 6 	 CHEMBL2034	 Glucocorticoid receptor 
 7 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 8 	 CHEMBL313	 Serotonin transporter 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL284	 Dipeptidyl peptidase IV 
 11 	 CHEMBL206	 Estrogen receptor alpha 
 12 	 CHEMBL339	 Dopamine D2 receptor 
 13 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 14 	 CHEMBL253	 Cannabinoid CB2 receptor 
 15 	 CHEMBL242	 Estrogen receptor beta 
 16 	 CHEMBL304	 Norepinephrine transporter 
 17 	 CHEMBL3242	 Carbonic anhydrase XII 
 18 	 CHEMBL3510	 Carbonic anhydrase XIV 
 19 	 CHEMBL217	 Dopamine D2 receptor 
 20 	 CHEMBL210	 Beta-2 adrenergic receptor 
