 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3562166	 Putative P2Y purinoceptor 10 
 2 	 CHEMBL3562167	 Probable G-protein coupled receptor 174 
 3 	 CHEMBL3562165	 Probable G-protein coupled receptor 34 
 4 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 5 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 6 	 CHEMBL3691	 Autotaxin 
 7 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 8 	 CHEMBL5968	 Lysophosphatidic acid receptor 4 
 9 	 CHEMBL2243	 Anandamide amidohydrolase 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 12 	 CHEMBL4794	 Vanilloid receptor 
 13 	 CHEMBL2409	 Epoxide hydratase 
 14 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 15 	 CHEMBL5700	 Lysophosphatidic acid receptor 5 
 16 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 17 	 CHEMBL299	 Protein kinase C alpha 
 18 	 CHEMBL3474	 Phospholipase A2 group IIA 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL253	 Cannabinoid CB2 receptor 
