 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 2 	 CHEMBL2243	 Anandamide amidohydrolase 
 3 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 5 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 6 	 CHEMBL2409	 Epoxide hydratase 
 7 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 8 	 CHEMBL218	 Cannabinoid CB1 receptor 
 9 	 CHEMBL3229	 Anandamide amidohydrolase 
 10 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 11 	 CHEMBL2069	 Thromboxane A2 receptor 
 12 	 CHEMBL1835	 Thromboxane-A synthase 
 13 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 14 	 CHEMBL253	 Cannabinoid CB2 receptor 
 15 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 16 	 CHEMBL2083	 Fatty acid binding protein adipocyte 
 17 	 CHEMBL4136	 Phospholipase A2 group 1VB 
 18 	 CHEMBL402	 HMG-CoA reductase 
 19 	 CHEMBL3344	 Fatty acid binding protein muscle 
 20 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
