 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5485	 D-amino-acid oxidase 
 2 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL2439	 Myeloperoxidase 
 5 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 8 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 9 	 CHEMBL2039	 Monoamine oxidase B 
 10 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 11 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 12 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 13 	 CHEMBL3729	 Carbonic anhydrase IV 
 14 	 CHEMBL3510	 Carbonic anhydrase XIV 
 15 	 CHEMBL2326	 Carbonic anhydrase VII 
 16 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 17 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 18 	 CHEMBL4789	 Carbonic anhydrase VA 
 19 	 CHEMBL1293229	 Nuclear receptor subfamily 4 group A member 1 
 20 	 CHEMBL3594	 Carbonic anhydrase IX 
