 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 2 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 3 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 4 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 5 	 CHEMBL3459	 Serotonin 1b (5-HT1b) receptor 
 6 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 7 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 8 	 CHEMBL3155	 Serotonin 7 (5-HT7) receptor 
 9 	 CHEMBL2439	 Myeloperoxidase 
 10 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 11 	 CHEMBL313	 Serotonin transporter 
 12 	 CHEMBL2622	 Aldose reductase 
 13 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 14 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 15 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
 16 	 CHEMBL338	 Dopamine transporter 
 17 	 CHEMBL1945	 Melatonin receptor 1A 
 18 	 CHEMBL1946	 Melatonin receptor 1B 
 19 	 CHEMBL2326	 Carbonic anhydrase VII 
 20 	 CHEMBL3223	 Serotonin 7 (5-HT7) receptor 
