 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL1951	 Monoamine oxidase A 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL2622	 Aldose reductase 
 5 	 CHEMBL4878	 Cytochrome P450 1B1 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL2231	 Cytochrome P450 1A1 
 9 	 CHEMBL1929	 Xanthine dehydrogenase 
 10 	 CHEMBL2185	 Serine/threonine-protein kinase Aurora-B 
 11 	 CHEMBL3356	 Cytochrome P450 1A2 
 12 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL3729	 Carbonic anhydrase IV 
 14 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 15 	 CHEMBL205	 Carbonic anhydrase II 
 16 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 17 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 18 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 19 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 20 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
