 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2334	 Caspase-3 
 2 	 CHEMBL333	 Matrix metalloproteinase-2 
 3 	 CHEMBL4422	 Free fatty acid receptor 1 
 4 	 CHEMBL3247	 HMG-CoA reductase 
 5 	 CHEMBL4801	 Caspase-1 
 6 	 CHEMBL283	 Matrix metalloproteinase 3 
 7 	 CHEMBL6115	 Lysosomal protective protein 
 8 	 CHEMBL402	 HMG-CoA reductase 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL1808	 Angiotensin-converting enzyme 
 11 	 CHEMBL321	 Matrix metalloproteinase 9 
 12 	 CHEMBL1944	 Neprilysin 
 13 	 CHEMBL332	 Matrix metalloproteinase-1 
 14 	 CHEMBL2625	 Angiotensin-converting enzyme 
 15 	 CHEMBL1741195	 Enteropeptidase 
 16 	 CHEMBL209	 Trypsin I 
 17 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 18 	 CHEMBL261	 Carbonic anhydrase I 
 19 	 CHEMBL3369	 Neprilysin 
 20 	 CHEMBL3776	 Caspase-8 
