 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 2 	 CHEMBL3229	 Anandamide amidohydrolase 
 3 	 CHEMBL218	 Cannabinoid CB1 receptor 
 4 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 5 	 CHEMBL4794	 Vanilloid receptor 
 6 	 CHEMBL5652	 Glucose-dependent insulinotropic receptor 
 7 	 CHEMBL2243	 Anandamide amidohydrolase 
 8 	 CHEMBL5378	 P-selectin 
 9 	 CHEMBL2470	 Cannabinoid CB2 receptor 
 10 	 CHEMBL253	 Cannabinoid CB2 receptor 
 11 	 CHEMBL3762	 Voltage-gated L-type calcium channel alpha-1C subunit 
 12 	 CHEMBL5102	 Vanilloid receptor 
 13 	 CHEMBL4958	 Dynamin-1 
 14 	 CHEMBL2409	 Epoxide hydratase 
 15 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 16 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 17 	 CHEMBL2179	 Beta-glucocerebrosidase 
 18 	 CHEMBL1293287	 Insulin-degrading enzyme 
 19 	 CHEMBL1945	 Melatonin receptor 1A 
 20 	 CHEMBL3559	 Steryl-sulfatase 
