 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL3199	 Acetylcholinesterase 
 5 	 CHEMBL2039	 Monoamine oxidase B 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL4878	 Cytochrome P450 1B1 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3729	 Carbonic anhydrase IV 
 10 	 CHEMBL339	 Dopamine D2 receptor 
 11 	 CHEMBL4822	 Beta-secretase 1 
 12 	 CHEMBL205	 Carbonic anhydrase II 
 13 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 14 	 CHEMBL220	 Acetylcholinesterase 
 15 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 16 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 17 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 18 	 CHEMBL2056	 Dopamine D1 receptor 
 19 	 CHEMBL217	 Dopamine D2 receptor 
 20 	 CHEMBL261	 Carbonic anhydrase I 
