 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 3 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 4 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 5 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 6 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 7 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 8 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 9 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 10 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 11 	 CHEMBL256	 Adenosine A3 receptor 
 12 	 CHEMBL2564	 Metabotropic glutamate receptor 5 
 13 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 14 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 15 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 16 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 17 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
 18 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 19 	 CHEMBL3067	 Metabotropic glutamate receptor 3 
 20 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
