 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5857	 Trace amine-associated receptor 1 
 2 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 3 	 CHEMBL339	 Dopamine D2 receptor 
 4 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 5 	 CHEMBL265	 Dopamine D1 receptor 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 11 	 CHEMBL2326	 Carbonic anhydrase VII 
 12 	 CHEMBL338	 Dopamine transporter 
 13 	 CHEMBL3510	 Carbonic anhydrase XIV 
 14 	 CHEMBL3833	 Trace amine-associated receptor 1 
 15 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 16 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 17 	 CHEMBL210	 Beta-2 adrenergic receptor 
 18 	 CHEMBL206	 Estrogen receptor alpha 
 19 	 CHEMBL242	 Estrogen receptor beta 
 20 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
