 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1075138	 Tyrosyl-DNA phosphodiesterase 1 
 2 	 CHEMBL3730	 Dihydropteridine reductase 
 3 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL2487	 Beta amyloid A4 protein 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3025	 Carbonic anhydrase VI 
 8 	 CHEMBL3729	 Carbonic anhydrase IV 
 9 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL1824	 Receptor protein-tyrosine kinase erbB-2 
 11 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 12 	 CHEMBL6152	 Alpha-synuclein 
 13 	 CHEMBL2039	 Monoamine oxidase B 
 14 	 CHEMBL4176	 Alpha-L-fucosidase I 
 15 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 16 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 17 	 CHEMBL3402	 Alkaline phosphatase placental-like 
 18 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 19 	 CHEMBL222	 Norepinephrine transporter 
 20 	 CHEMBL228	 Serotonin transporter 
