 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5857	 Trace amine-associated receptor 1 
 2 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 3 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 4 	 CHEMBL238	 Dopamine transporter 
 5 	 CHEMBL228	 Serotonin transporter 
 6 	 CHEMBL222	 Norepinephrine transporter 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL287	 Sigma opioid receptor 
 9 	 CHEMBL313	 Serotonin transporter 
 10 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 11 	 CHEMBL338	 Dopamine transporter 
 12 	 CHEMBL205	 Carbonic anhydrase II 
 13 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 14 	 CHEMBL304	 Norepinephrine transporter 
 15 	 CHEMBL3459	 Serotonin 1b (5-HT1b) receptor 
 16 	 CHEMBL2326	 Carbonic anhydrase VII 
 17 	 CHEMBL3594	 Carbonic anhydrase IX 
 18 	 CHEMBL3358	 Monoamine oxidase A 
 19 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 20 	 CHEMBL4124	 Histamine H3 receptor 
