 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL1835	 Thromboxane-A synthase 
 5 	 CHEMBL2409	 Epoxide hydratase 
 6 	 CHEMBL2243	 Anandamide amidohydrolase 
 7 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 8 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 9 	 CHEMBL3180	 Carboxylesterase 2 
 10 	 CHEMBL402	 HMG-CoA reductase 
 11 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 12 	 CHEMBL261	 Carbonic anhydrase I 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL3344	 Fatty acid binding protein muscle 
 15 	 CHEMBL3439	 Aminopeptidase A 
 16 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 17 	 CHEMBL3242	 Carbonic anhydrase XII 
 18 	 CHEMBL220	 Acetylcholinesterase 
 19 	 CHEMBL1907	 Aminopeptidase N 
 20 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
