 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 2 	 CHEMBL296	 GABA receptor gamma-1 subunit 
 3 	 CHEMBL1903	 GABA transporter 1 
 4 	 CHEMBL256	 Adenosine A3 receptor 
 5 	 CHEMBL4054	 GABA transporter 1 
 6 	 CHEMBL338	 Dopamine transporter 
 7 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 8 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 9 	 CHEMBL204	 Thrombin 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL3242	 Carbonic anhydrase XII 
 13 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 14 	 CHEMBL3238	 Carnitine palmitoyltransferase 2 
 15 	 CHEMBL4037	 Carnitine palmitoyltransferase 2 
 16 	 CHEMBL1865	 Histone deacetylase 6 
 17 	 CHEMBL3192	 Histone deacetylase 8 
 18 	 CHEMBL401	 Glutamate [NMDA] receptor subunit epsilon 3 
 19 	 CHEMBL5847	 Aldo-keto reductase family 1 member C2 
 20 	 CHEMBL5905	 Aldo-keto reductase family 1 member C1 
