 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL340	 Cytochrome P450 3A4 
 2 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 4 	 CHEMBL2581	 Cathepsin D 
 5 	 CHEMBL4822	 Beta-secretase 1 
 6 	 CHEMBL2034	 Glucocorticoid receptor 
 7 	 CHEMBL206	 Estrogen receptor alpha 
 8 	 CHEMBL208	 Progesterone receptor 
 9 	 CHEMBL242	 Estrogen receptor beta 
 10 	 CHEMBL1871	 Androgen Receptor 
 11 	 CHEMBL4409	 Phosphodiesterase 10A 
 12 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 13 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 14 	 CHEMBL325	 Histone deacetylase 1 
 15 	 CHEMBL2275	 Sorbitol dehydrogenase 
 16 	 CHEMBL6140	 cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A 
 17 	 CHEMBL4038	 Sorbitol dehydrogenase 
 18 	 CHEMBL4698	 Malonyl-CoA decarboxylase 
 19 	 CHEMBL3587	 Dual specificity mitogen-activated protein kinase kinase 1 
 20 	 CHEMBL4792	 Orexin receptor 2 
