 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3242	 Carbonic anhydrase XII 
 2 	 CHEMBL3594	 Carbonic anhydrase IX 
 3 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 4 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL4176	 Alpha-L-fucosidase I 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 9 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 10 	 CHEMBL5921	 Bifunctional protein NCOAT 
 11 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
 12 	 CHEMBL3067	 Metabotropic glutamate receptor 3 
 13 	 CHEMBL3228	 Metabotropic glutamate receptor 8 
 14 	 CHEMBL1293267	 G-protein coupled receptor 35 
 15 	 CHEMBL2326	 Carbonic anhydrase VII 
 16 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 17 	 CHEMBL2885	 Carbonic anhydrase III 
 18 	 CHEMBL3772	 Metabotropic glutamate receptor 1 
 19 	 CHEMBL2625	 Angiotensin-converting enzyme 
 20 	 CHEMBL3510	 Carbonic anhydrase XIV 
