 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 2 	 CHEMBL1850	 Dopamine D5 receptor 
 3 	 CHEMBL1945	 Melatonin receptor 1A 
 4 	 CHEMBL1946	 Melatonin receptor 1B 
 5 	 CHEMBL2056	 Dopamine D1 receptor 
 6 	 CHEMBL217	 Dopamine D2 receptor 
 7 	 CHEMBL219	 Dopamine D4 receptor 
 8 	 CHEMBL222	 Norepinephrine transporter 
 9 	 CHEMBL234	 Dopamine D3 receptor 
 10 	 CHEMBL238	 Dopamine transporter 
 11 	 CHEMBL2592	 Adenosine A2b receptor 
 12 	 CHEMBL265	 Dopamine D1 receptor 
 13 	 CHEMBL3138	 Dopamine D3 receptor 
 14 	 CHEMBL3361	 Dopamine D4 receptor 
 15 	 CHEMBL338	 Dopamine transporter 
 16 	 CHEMBL339	 Dopamine D2 receptor 
 17 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 18 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 19 	 CHEMBL5857	 Trace amine-associated receptor 1 
 20 	 CHEMBL205	 Carbonic anhydrase II 
