 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL1978	 Cytochrome P450 19A1 
 4 	 CHEMBL4878	 Cytochrome P450 1B1 
 5 	 CHEMBL3729	 Carbonic anhydrase IV 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL2724	 Estrogen receptor alpha 
 9 	 CHEMBL2039	 Monoamine oxidase B 
 10 	 CHEMBL2231	 Cytochrome P450 1A1 
 11 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 12 	 CHEMBL3356	 Cytochrome P450 1A2 
 13 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 14 	 CHEMBL1951	 Monoamine oxidase A 
 15 	 CHEMBL2208	 MAP kinase-activated protein kinase 2 
 16 	 CHEMBL2842	 Serine/threonine-protein kinase mTOR 
 17 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 18 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 19 	 CHEMBL221	 Cyclooxygenase-1 
 20 	 CHEMBL1871	 Androgen Receptor 
