 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 2 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 3 	 CHEMBL2074	 Maltase-glucoamylase 
 4 	 CHEMBL2748	 Sucrase-isomaltase 
 5 	 CHEMBL4502	 Cytidine deaminase 
 6 	 CHEMBL3526	 Muscle glycogen phosphorylase 
 7 	 CHEMBL3114	 Sucrase-isomaltase 
 8 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 9 	 CHEMBL3513	 Acidic alpha-glucosidase 
 10 	 CHEMBL2179	 Beta-glucocerebrosidase 
 11 	 CHEMBL2568	 Liver glycogen phosphorylase 
 12 	 CHEMBL4176	 Alpha-L-fucosidase I 
 13 	 CHEMBL5921	 Bifunctional protein NCOAT 
 14 	 CHEMBL1910	 Adenosine deaminase 
 15 	 CHEMBL3594	 Carbonic anhydrase IX 
 16 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 17 	 CHEMBL3242	 Carbonic anhydrase XII 
 18 	 CHEMBL261	 Carbonic anhydrase I 
 19 	 CHEMBL3761	 Beta-glucosidase 
 20 	 CHEMBL2864	 6-O-methylguanine-DNA methyltransferase 
