 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL220	 Acetylcholinesterase 
 6 	 CHEMBL4822	 Beta-secretase 1 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL3025	 Carbonic anhydrase VI 
 9 	 CHEMBL3510	 Carbonic anhydrase XIV 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL3969	 Carbonic anhydrase VB 
 12 	 CHEMBL4789	 Carbonic anhydrase VA 
 13 	 CHEMBL3012	 Phosphodiesterase 7A 
 14 	 CHEMBL5282	 Cytochrome P450 2A6 
 15 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 16 	 CHEMBL4224	 Dual specificty protein kinase CLK1 
 17 	 CHEMBL5543	 Dual specificity tyrosine-phosphorylation-regulated kinase 1B 
 18 	 CHEMBL1293267	 G-protein coupled receptor 35 
 19 	 CHEMBL2885	 Carbonic anhydrase III 
 20 	 CHEMBL3912	 Carbonic anhydrase XIII 
