 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL340	 Cytochrome P450 3A4 
 2 	 CHEMBL1743126	 Multidrug and toxin extrusion protein 1 
 3 	 CHEMBL1743127	 Multidrug and toxin extrusion protein 2 
 4 	 CHEMBL1835	 Thromboxane-A synthase 
 5 	 CHEMBL2327	 Neurokinin 2 receptor 
 6 	 CHEMBL289	 Cytochrome P450 2D6 
 7 	 CHEMBL321	 Matrix metalloproteinase 9 
 8 	 CHEMBL333	 Matrix metalloproteinase-2 
 9 	 CHEMBL4588	 Matrix metalloproteinase 8 
 10 	 CHEMBL332	 Matrix metalloproteinase-1 
 11 	 CHEMBL3397	 Cytochrome P450 2C9 
 12 	 CHEMBL2285	 ADAMTS5 
 13 	 CHEMBL2318	 ADAMTS4 
 14 	 CHEMBL3706	 ADAM17 
 15 	 CHEMBL5971	 Smoothened homolog 
 16 	 CHEMBL2581	 Cathepsin D 
 17 	 CHEMBL269	 Delta opioid receptor 
 18 	 CHEMBL270	 Mu opioid receptor 
 19 	 CHEMBL3108660	 Von Hippel-Lindau disease tumor suppressor 
 20 	 CHEMBL283	 Matrix metalloproteinase 3 
