 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2073676	 Canalicular multispecific organic anion transporter 1 
 2 	 CHEMBL2622	 Aldose reductase 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL220	 Acetylcholinesterase 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL3729	 Carbonic anhydrase IV 
 8 	 CHEMBL1825	 TNF-alpha 
 9 	 CHEMBL5880	 Interleukin-2 
 10 	 CHEMBL3959	 Quinone reductase 2 
 11 	 CHEMBL1900	 Aldose reductase 
 12 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 13 	 CHEMBL4123	 Neurotensin receptor 1 
 14 	 CHEMBL4660	 Lymphocyte differentiation antigen CD38 
 15 	 CHEMBL318	 Adenosine A1 receptor 
 16 	 CHEMBL1250375	 NADPH oxidase 4 
 17 	 CHEMBL1916	 Alpha-2c adrenergic receptor 
 18 	 CHEMBL5573	 Intestinal alkaline phosphatase 
 19 	 CHEMBL206	 Estrogen receptor alpha 
 20 	 CHEMBL1935	 Aldehyde dehydrogenase 
