 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 2 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 3 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 4 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 5 	 CHEMBL3511	 Ornithine decarboxylase 
 6 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 7 	 CHEMBL4713	 Carboxypeptidase N, catalytic subunit 
 8 	 CHEMBL3976	 Dipeptidyl peptidase II 
 9 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 10 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 11 	 CHEMBL3965	 Leucine aminopeptidase 
 12 	 CHEMBL264	 Histamine H3 receptor 
 13 	 CHEMBL3759	 Histamine H4 receptor 
 14 	 CHEMBL4124	 Histamine H3 receptor 
 15 	 CHEMBL3439	 Aminopeptidase A 
 16 	 CHEMBL1882	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 17 	 CHEMBL3068	 Neuronal acetylcholine receptor subunit alpha-3 
 18 	 CHEMBL205	 Carbonic anhydrase II 
 19 	 CHEMBL261	 Carbonic anhydrase I 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
