 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1942	 Alpha-2b adrenergic receptor 
 2 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 3 	 CHEMBL1973	 Tyrosinase 
 4 	 CHEMBL5485	 D-amino-acid oxidase 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL2885	 Carbonic anhydrase III 
 9 	 CHEMBL3025	 Carbonic anhydrase VI 
 10 	 CHEMBL3242	 Carbonic anhydrase XII 
 11 	 CHEMBL3510	 Carbonic anhydrase XIV 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL3729	 Carbonic anhydrase IV 
 14 	 CHEMBL3969	 Carbonic anhydrase VB 
 15 	 CHEMBL4789	 Carbonic anhydrase VA 
 16 	 CHEMBL1867	 Alpha-2a adrenergic receptor 
 17 	 CHEMBL1916	 Alpha-2c adrenergic receptor 
 18 	 CHEMBL210	 Beta-2 adrenergic receptor 
 19 	 CHEMBL217	 Dopamine D2 receptor 
 20 	 CHEMBL229	 Alpha-1a adrenergic receptor 
